Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 21:23,31.311,31.951,31.977,31.927,0.963,0.238,0.064,-0.012,-0.015,0.261,0.062,0.036,-0.012,0.021,0.034,1.833,23.015,0.027,0.003,248.268,239.347,242.149,156.102,101.073,91.958,87.307,43.034,131.533,124.523,97.026,94.851,3.963,33.355,109.738,109.629,-2.736,-1.439,0.165,0.152,1.163,1.135,0.278,0.302,0.292,0.269,6.573,5.723,0.051,23.415,23.22,2133.426,31.79,28.61,33.17,32.96,37.23,40.46,37.76,30.18,30.09,39.52
12-08-2026 21:23,31.309,31.94,31.971,31.93,1.059,0.255,0.068,-0.011,-0.015,0.267,0.06,0.037,-0.013,0.02,0.033,1.832,23.014,0.026,0.033,248.352,239.469,242.097,156.211,101.007,91.988,87.171,43.048,131.592,124.648,97.05,94.902,3.964,33.371,109.772,109.559,-2.894,-1.527,0.165,0.152,1.162,1.135,0.278,0.302,0.292,0.269,6.016,5.116,0.028,23.466,23.352,2138.309,31.79,28.62,33.21,32.99,37.26,40.52,37.8,30.18,30.09,39.55
12-08-2026 21:23,31.312,31.944,31.974,31.925,0.974,0.241,0.066,-0.012,-0.015,0.252,0.061,0.037,-0.013,0.02,0.029,1.835,23.013,0.024,0.032,248.366,239.586,242.28,156.282,101.034,92.019,87.258,43.069,131.59,124.594,96.967,94.9,3.958,33.346,109.798,109.503,-2.796,-1.459,0.166,0.152,1.164,1.135,0.278,0.302,0.282,0.269,6.987,5.695,0.048,23.493,23.066,2138.456,31.79,28.62,33.21,32.99,37.26,40.52,37.8,30.18,30.1,39.57
12-08-2026 21:23,31.312,31.947,31.971,31.928,1.028,0.246,0.067,-0.011,-0.015,0.276,0.065,0.037,-0.013,0.021,0.031,1.835,23.015,0.026,0.033,248.458,239.413,242.109,156.23,101.066,91.943,87.302,43.086,131.631,124.524,96.986,94.927,3.97,33.37,109.748,109.58,-2.808,-1.479,0.165,0.152,1.173,1.135,0.278,0.302,0.282,0.269,5.716,5.313,0.037,23.399,23.036,2157.282,31.8,28.63,33.26,33.02,37.3,40.58,37.84,30.19,30.1,39.59
12-08-2026 21:23,31.317,31.95,31.982,31.928,1.026,0.245,0.069,-0.01,-0.015,0.269,0.06,0.037,-0.013,0.02,0.044,1.835,23.016,0.029,0.034,248.444,239.587,242.157,156.283,101.153,92.007,87.337,43.113,131.67,124.606,96.971,94.796,3.964,33.342,109.879,109.589,-2.885,-1.508,0.165,0.152,1.172,1.135,0.278,0.302,0.292,0.268,6.673,5.225,0.03,23.463,23.051,2148.074,31.8,28.63,33.26,33.02,37.3,40.58,37.84,30.19,30.1,39.61
12-08-2026 21:23,31.32,31.955,31.981,31.93,0.978,0.236,0.066,-0.012,-0.016,0.263,0.062,0.037,-0.013,0.02,0.032,1.833,23.015,0.027,0.032,248.326,239.488,242.134,156.239,101.009,92.09,87.293,43.09,131.589,124.486,96.977,94.954,3.963,33.346,109.776,109.67,-2.735,-1.438,0.165,0.152,1.173,1.135,0.278,0.302,0.281,0.269,6.536,5.708,0.05,23.394,23.344,2164.452,31.8,28.64,33.3,33.05,37.33,40.64,37.89,30.19,30.1,39.63
12-08-2026 21:23,31.317,31.956,31.981,31.933,1.071,0.256,0.068,-0.012,-0.016,0.267,0.063,0.037,-0.013,0.021,0.039,1.834,23.014,0.032,0.034,248.405,239.597,242.276,156.178,101.08,92.109,87.238,43.011,131.69,124.629,97.081,94.823,3.964,33.383,109.851,109.642,-2.907,-1.526,0.166,0.152,1.173,1.145,0.278,0.302,0.282,0.269,6.03,5.139,0.03,23.568,23.154,2168.491,31.8,28.64,33.3,33.05,37.33,40.64,37.89,30.19,30.11,39.66
12-08-2026 21:23,31.312,31.949,31.986,31.935,0.988,0.237,0.068,-0.011,-0.015,0.256,0.062,0.037,-0.012,0.021,0.037,1.835,23.01,0.025,0.034,248.412,239.631,242.27,156.357,100.919,92.039,87.291,43.049,131.703,124.6,96.993,94.844,3.96,33.312,109.834,109.629,-2.755,-1.456,0.155,0.152,1.173,1.135,0.268,0.302,0.282,0.269,7.066,5.704,0.047,23.377,23.237,2168.364,31.8,28.65,33.33,33.08,37.37,40.7,37.94,30.2,30.11,39.68
12-08-2026 21:23,31.323,31.953,31.988,31.937,1.03,0.253,0.069,-0.013,-0.016,0.273,0.064,0.037,-0.012,0.021,0.024,1.834,23.014,0.027,0.034,248.615,239.455,242.213,156.317,101.21,92.072,87.26,43.113,131.679,124.564,97.013,94.954,3.962,33.366,109.936,109.684,-2.804,-1.462,0.165,0.152,1.173,1.135,0.278,0.302,0.292,0.269,5.933,5.437,0.045,23.337,23.198,2187.45,31.8,28.65,33.33,33.08,37.37,40.7,37.94,30.2,30.11,39.71
12-08-2026 21:23,31.328,31.958,31.991,31.941,1.05,0.253,0.069,-0.013,-0.015,0.271,0.066,0.037,-0.013,0.02,0.039,1.836,23.015,0.028,0.035,248.318,239.591,242.277,156.328,101.155,92.131,87.376,43.174,131.687,124.662,97.047,94.798,3.959,33.414,109.888,109.719,-2.898,-1.537,0.155,0.152,1.173,1.135,0.278,0.302,0.292,0.269,6.468,5.23,0.03,23.268,23.227,2180.202,31.8,28.67,33.35,33.1,37.4,40.76,37.98,30.21,30.11,39.73
12-08-2026 21:23,31.327,31.962,31.99,31.938,0.98,0.236,0.068,-0.01,-0.016,0.257,0.059,0.037,-0.013,0.019,0.042,1.836,23.017,0.027,0.033,248.417,239.639,242.273,156.335,101.062,92.118,87.264,43.243,131.711,124.7,97.049,94.874,3.961,33.341,109.893,109.671,-2.735,-1.439,0.165,0.152,1.162,1.145,0.278,0.302,0.292,0.269,6.598,5.708,0.05,23.248,23.443,2191.586,31.8,28.67,33.35,33.1,37.4,40.76,37.98,30.21,30.11,39.76
12-08-2026 21:23,31.328,31.963,31.99,31.944,1.081,0.262,0.071,-0.015,-0.015,0.28,0.062,0.037,-0.013,0.02,0.03,1.833,23.015,0.03,0.035,248.499,239.756,242.317,156.297,101.096,92.066,87.292,43.049,131.804,124.658,97.032,94.843,3.961,33.369,109.854,109.676,-2.827,-1.498,0.166,0.152,1.172,1.134,0.278,0.302,0.282,0.269,5.9,5.131,0.032,23.322,23.292,2201.743,31.8,28.68,33.38,33.13,37.44,40.82,38.03,30.22,30.12,39.78
12-08-2026 21:23,31.325,31.963,31.995,31.942,1.016,0.248,0.068,-0.011,-0.016,0.263,0.06,0.037,-0.013,0.02,0.03,1.834,23.011,0.028,0.035,248.51,239.512,242.427,156.187,101.066,92.06,87.352,43.187,131.707,124.819,96.985,94.848,3.962,33.278,110.006,109.708,-2.836,-1.488,0.155,0.152,1.172,1.135,0.268,0.302,0.281,0.269,6.984,5.499,0.041,23.347,23.352,2196.587,31.8,28.68,33.38,33.13,37.44,40.82,38.03,30.22,30.12,39.8
12-08-2026 21:23,31.332,31.968,31.994,31.944,1.017,0.248,0.067,-0.012,-0.016,0.266,0.067,0.037,-0.013,0.02,0.032,1.834,23.014,0.029,0.034,248.418,239.582,242.425,156.211,101.148,92.117,87.321,43.212,131.807,124.759,97.116,94.867,3.96,33.302,109.894,109.696,-2.735,-1.438,0.166,0.152,1.162,1.145,0.278,0.302,0.281,0.269,6.156,5.661,0.051,23.203,23.236,2215.435,31.8,28.69,33.42,33.15,37.47,40.89,38.07,30.23,30.12,39.83
12-08-2026 21:23,31.328,31.963,31.999,31.954,1.077,0.26,0.07,-0.01,-0.016,0.273,0.063,0.037,-0.011,0.02,0.023,1.833,23.013,0.029,0.037,248.52,239.441,242.335,156.157,101.008,92.069,87.325,43.159,131.88,124.579,97.067,94.899,3.964,33.287,109.961,109.729,-2.894,-1.537,0.155,0.152,1.173,1.135,0.278,0.302,0.282,0.269,6.303,5.181,0.031,23.417,23.326,2213.377,31.8,28.69,33.42,33.15,37.47,40.89,38.07,30.23,30.12,39.85
12-08-2026 21:23,31.333,31.971,31.995,31.946,1.001,0.246,0.065,-0.011,-0.015,0.262,0.066,0.037,-0.012,0.02,0.032,1.831,23.013,0.028,0.035,248.515,239.772,242.478,156.144,101.052,92.04,87.422,43.28,131.777,124.595,97.209,94.917,3.966,33.226,109.92,109.744,-2.745,-1.449,0.155,0.152,1.162,1.145,0.269,0.302,0.282,0.269,7,5.686,0.049,23.162,23.132,2217.574,31.81,28.7,33.44,33.18,37.51,40.96,38.12,30.23,30.13,39.88
12-08-2026 21:23,31.333,31.976,31.994,31.951,1.058,0.258,0.07,-0.011,-0.015,0.274,0.07,0.037,-0.012,0.021,0.027,1.833,23.01,0.031,0.036,248.443,239.491,242.415,156.428,101.13,92.149,87.261,43.217,131.716,124.781,96.987,94.813,3.962,33.31,109.952,109.707,-2.786,-1.478,0.166,0.152,1.163,1.135,0.268,0.302,0.292,0.269,5.819,5.262,0.036,23.271,23.554,2234.817,31.81,28.7,33.44,33.18,37.51,40.96,38.12,30.23,30.13,39.9
12-08-2026 21:23,31.34,31.976,32.003,31.956,1.051,0.253,0.069,-0.014,-0.015,0.265,0.064,0.037,-0.013,0.02,0.028,1.836,23.014,0.03,0.036,248.48,239.477,242.236,156.458,101.245,92.122,87.332,43.197,131.618,124.79,97.077,94.833,3.964,33.325,109.981,109.836,-2.866,-1.498,0.155,0.152,1.173,1.135,0.268,0.302,0.282,0.269,6.728,5.267,0.03,23.295,23.275,2227.834,31.81,28.71,33.47,33.2,37.54,41.01,38.17,30.24,30.13,39.93
12-08-2026 21:23,31.341,31.979,32.008,31.956,1.008,0.243,0.066,-0.01,-0.015,0.274,0.065,0.037,-0.013,0.02,0.033,1.836,23.014,0.029,0.035,248.614,239.687,242.251,156.355,101.12,92.156,87.372,43.27,131.883,124.793,96.984,94.854,3.96,33.372,109.99,109.839,-2.716,-1.438,0.155,0.142,1.173,1.135,0.268,0.302,0.282,0.269,6.591,5.738,0.052,23.394,23.337,2241.492,31.81,28.71,33.47,33.2,37.54,41.01,38.17,30.24,30.14,39.95
12-08-2026 21:23,31.341,31.979,32.001,31.953,1.104,0.262,0.07,-0.011,-0.015,0.283,0.066,0.037,-0.013,0.021,0.032,1.837,23.013,0.032,0.037,248.498,239.493,242.482,156.35,101.178,92.115,87.348,43.31,131.829,124.706,97.046,94.77,3.961,33.262,110.009,109.714,-2.876,-1.527,0.156,0.152,1.173,1.125,0.268,0.302,0.282,0.269,5.779,5.175,0.031,23.398,23.243,2247.659,31.81,28.73,33.5,33.23,37.58,41.08,38.22,30.25,30.14,39.98
12-08-2026 21:23,31.34,31.98,32.004,31.963,1.013,0.255,0.069,-0.012,-0.016,0.271,0.064,0.037,-0.013,0.02,0.032,1.835,23.014,0.026,0.036,248.577,239.615,242.412,156.501,101.125,92.17,87.418,43.266,131.94,124.79,96.963,94.744,3.962,33.236,110.011,109.708,-2.785,-1.468,0.155,0.152,1.171,1.135,0.278,0.302,0.292,0.269,7.11,5.695,0.046,23.562,23.336,2244.6,31.81,28.73,33.5,33.23,37.58,41.08,38.22,30.25,30.14,40
12-08-2026 21:23,31.345,31.985,32.011,31.961,1.057,0.257,0.068,-0.011,-0.015,0.275,0.064,0.037,-0.013,0.02,0.032,1.836,23.012,0.03,0.036,248.546,239.696,242.46,156.374,101.091,92.089,87.297,43.23,131.767,124.878,97.054,94.893,3.97,33.284,110.005,109.797,-2.767,-1.467,0.155,0.142,1.162,1.135,0.268,0.302,0.282,0.269,5.993,5.562,0.051,23.351,23.415,2266.013,31.81,28.74,33.54,33.25,37.61,41.15,38.27,30.25,30.15,40.02
12-08-2026 21:23,31.344,31.981,32.004,31.965,1.087,0.263,0.069,-0.011,-0.016,0.276,0.068,0.037,-0.013,0.02,0.033,1.838,23.013,0.03,0.037,248.729,239.633,242.348,156.397,101.12,92.224,87.412,43.269,131.759,124.625,97.006,94.965,3.962,33.309,110.06,109.728,-2.886,-1.509,0.155,0.152,1.172,1.135,0.278,0.302,0.282,0.269,6.399,5.212,0.031,23.263,23.261,2260.845,31.81,28.74,33.54,33.25,37.61,41.15,38.27,30.25,30.15,40.05
12-08-2026 21:23,31.353,31.988,32.012,31.969,1.007,0.25,0.067,-0.013,-0.016,0.264,0.059,0.037,-0.013,0.02,0.034,1.839,23.015,0.029,0.036,248.609,239.567,242.451,156.296,101.248,92.205,87.382,43.209,131.717,124.716,97.092,94.941,3.958,33.362,110.011,109.752,-2.717,-1.438,0.155,0.142,1.173,1.135,0.268,0.302,0.292,0.269,6.924,5.735,0.05,23.273,23.12,2266.945,31.81,28.75,33.57,33.27,37.65,41.21,38.32,30.26,30.15,40.07
12-08-2026 21:23,31.353,31.985,32.011,31.967,1.087,0.271,0.071,-0.012,-0.015,0.291,0.064,0.037,-0.013,0.02,0.036,1.837,23.016,0.03,0.037,248.548,239.49,242.513,156.486,101.175,92.181,87.387,43.25,131.809,124.841,97.055,94.89,3.968,33.309,110.02,109.714,-2.826,-1.497,0.155,0.152,1.173,1.135,0.268,0.302,0.282,0.269,5.607,5.263,0.034,23.341,23.152,2282.799,31.81,28.75,33.57,33.27,37.65,41.21,38.32,30.26,30.15,40.09
12-08-2026 21:23,31.352,31.988,32.009,31.969,1.068,0.261,0.07,-0.011,-0.014,0.274,0.063,0.038,-0.012,0.021,0.036,1.836,23.014,0.03,0.037,248.544,239.597,242.54,156.376,101.135,92.126,87.388,43.281,131.894,124.826,96.945,94.866,3.96,33.25,110.034,109.753,-2.818,-1.515,0.155,0.142,1.173,1.135,0.268,0.302,0.292,0.269,6.614,5.234,0.031,23.523,23.23,2274.732,31.82,28.76,33.6,33.3,37.69,41.29,38.37,30.27,30.16,40.12
12-08-2026 21:23,31.352,31.995,32.021,31.97,1.02,0.251,0.068,-0.012,-0.015,0.274,0.066,0.037,-0.012,0.02,0.028,1.837,23.012,0.031,0.036,248.758,239.728,242.516,156.406,101.2,92.221,87.423,43.292,131.768,124.767,97.141,95.024,3.961,33.284,110.077,109.841,-2.707,-1.438,0.155,0.142,1.172,1.135,0.278,0.302,0.282,0.269,6.554,5.741,0.052,23.282,23.311,2288.67,31.82,28.76,33.6,33.3,37.69,41.29,38.37,30.27,30.16,40.15
12-08-2026 21:23,31.359,31.99,32.021,31.976,1.118,0.276,0.072,-0.013,-0.016,0.293,0.07,0.037,-0.013,0.022,0.036,1.839,23.016,0.031,0.037,248.585,239.628,242.502,156.415,101.37,92.165,87.457,43.352,131.912,124.845,96.95,94.93,3.964,33.322,110.1,109.825,-2.825,-1.498,0.166,0.152,1.173,1.135,0.278,0.302,0.282,0.269,5.72,5.204,0.032,23.559,23.204,2297.231,31.82,28.77,33.62,33.32,37.73,41.35,38.41,30.28,30.16,40.17
12-08-2026 21:23,31.359,31.99,32.02,31.972,1.049,0.257,0.071,-0.011,-0.015,0.279,0.061,0.037,-0.013,0.021,0.038,1.839,23.008,0.028,0.037,248.666,239.65,242.495,156.449,101.149,92.151,87.487,43.237,131.849,124.806,97.076,94.947,3.961,33.309,110.072,109.771,-2.815,-1.488,0.155,0.142,1.162,1.135,0.278,0.302,0.282,0.269,7.013,5.512,0.042,23.299,23.351,2291.945,31.82,28.77,33.62,33.32,37.73,41.35,38.41,30.28,30.17,40.2
12-08-2026 21:23,31.361,31.995,32.03,31.979,1.055,0.254,0.072,-0.012,-0.015,0.281,0.068,0.037,-0.013,0.02,0.037,1.839,23.013,0.028,0.036,248.681,239.653,242.347,156.406,101.283,92.13,87.439,43.316,131.9,124.703,97.057,94.843,3.962,33.225,110.067,109.996,-2.716,-1.45,0.165,0.142,1.162,1.135,0.268,0.302,0.282,0.269,6.44,5.756,0.052,23.334,23.354,2310.919,31.82,28.79,33.65,33.35,37.76,41.42,38.46,30.29,30.17,40.22
12-08-2026 21:23,31.362,31.991,32.023,31.976,1.128,0.277,0.073,-0.011,-0.015,0.291,0.066,0.038,-0.013,0.021,0.035,1.837,23.014,0.031,0.038,248.733,239.625,242.477,156.451,101.22,92.147,87.416,43.358,131.949,124.823,97.013,94.908,3.964,33.289,110.058,109.8,-2.876,-1.527,0.155,0.142,1.162,1.135,0.268,0.302,0.282,0.269,6.086,5.176,0.032,23.495,23.478,2311.959,31.82,28.79,33.65,33.35,37.76,41.42,38.46,30.29,30.17,40.24
12-08-2026 21:23,31.364,31.995,32.027,31.976,1.035,0.252,0.071,-0.011,-0.015,0.273,0.059,0.037,-0.013,0.02,0.041,1.837,23.015,0.028,0.037,248.613,239.618,242.331,156.416,101.051,92.128,87.528,43.337,131.996,124.875,96.967,94.795,3.961,33.316,110.128,109.862,-2.756,-1.46,0.155,0.142,1.163,1.135,0.278,0.302,0.282,0.269,7.207,5.698,0.049,23.659,23.323,2312.054,31.82,28.8,33.69,33.37,37.8,41.48,38.51,30.29,30.17,40.27
12-08-2026 21:23,31.358,31.999,32.018,31.978,1.089,0.261,0.072,-0.012,-0.015,0.299,0.068,0.036,-0.012,0.02,0.031,1.838,23.012,0.031,0.037,248.773,239.691,242.299,156.407,101.208,92.239,87.588,43.339,131.727,124.624,96.969,94.938,3.961,33.308,110.155,109.785,-2.756,-1.469,0.156,0.142,1.173,1.135,0.268,0.302,0.282,0.269,5.921,5.517,0.047,23.43,23.251,2332.147,31.82,28.8,33.69,33.37,37.8,41.48,38.51,30.29,30.18,40.3
12-08-2026 21:23,31.356,32.001,32.028,31.977,1.105,0.265,0.073,-0.013,-0.015,0.286,0.067,0.037,-0.013,0.021,0.032,1.838,23.011,0.033,0.038,248.728,239.589,242.278,156.448,101.309,92.195,87.477,43.335,131.891,124.923,97.05,94.948,3.965,33.228,110.181,110.019,-2.885,-1.527,0.155,0.142,1.163,1.135,0.268,0.302,0.282,0.269,6.445,5.238,0.032,23.487,23.181,2326.283,31.82,28.81,33.71,33.39,37.83,41.55,38.57,30.31,30.18,40.33
12-08-2026 21:23,31.366,31.997,32.027,31.985,1.027,0.257,0.072,-0.012,-0.016,0.274,0.061,0.037,-0.012,0.02,0.032,1.834,23.016,0.028,0.037,248.71,239.575,242.446,156.526,101.28,92.218,87.465,43.372,131.906,124.775,97.066,94.913,3.962,33.293,110.168,109.87,-2.707,-1.45,0.155,0.142,1.163,1.145,0.278,0.302,0.282,0.279,7.025,5.746,0.051,23.295,23.241,2333.905,31.82,28.81,33.71,33.39,37.83,41.55,38.57,30.31,30.18,40.36
12-08-2026 21:23,31.359,32.003,32.03,31.976,1.12,0.276,0.075,-0.012,-0.015,0.298,0.066,0.038,-0.012,0.021,0.039,1.834,23.013,0.032,0.038,248.768,239.806,242.512,156.5,101.301,92.281,87.484,43.267,132.059,124.765,97.025,94.87,3.963,33.255,110.122,109.964,-2.806,-1.508,0.155,0.142,1.162,1.125,0.268,0.302,0.282,0.269,5.938,5.249,0.034,23.558,23.316,2350.563,31.82,28.82,33.73,33.42,37.86,41.62,38.62,30.31,30.18,40.38
12-08-2026 21:24,31.366,32.003,32.028,31.985,1.093,0.268,0.074,-0.012,-0.015,0.28,0.067,0.038,-0.012,0.02,0.032,1.835,23.014,0.032,0.038,248.726,239.573,242.37,156.485,101.3,92.207,87.536,43.404,131.973,124.849,97.063,94.866,3.963,33.232,110.118,109.93,-2.826,-1.497,0.155,0.142,1.163,1.135,0.268,0.302,0.282,0.269,6.847,5.265,0.031,23.565,22.922,2342.188,31.82,28.82,33.73,33.42,37.86,41.62,38.62,30.31,30.19,40.41
12-08-2026 21:24,31.37,32.007,32.035,31.986,1.047,0.26,0.072,-0.012,-0.016,0.274,0.064,0.037,-0.013,0.021,0.029,1.836,23.013,0.029,0.037,248.83,239.636,242.492,156.505,101.282,92.211,87.391,43.402,132.044,124.996,97.119,94.885,3.961,33.284,110.178,109.931,-2.697,-1.439,0.155,0.142,1.173,1.125,0.268,0.302,0.282,0.269,6.795,5.798,0.052,23.436,23.216,2355.364,31.83,28.83,33.76,33.44,37.9,41.7,38.68,30.32,30.19,40.43
12-08-2026 21:24,31.368,32.007,32.033,31.985,1.151,0.276,0.075,-0.01,-0.016,0.3,0.072,0.038,-0.013,0.021,0.033,1.837,23.011,0.031,0.039,248.79,239.644,242.379,156.481,101.333,92.263,87.471,43.404,132.075,124.853,97.09,94.978,3.963,33.308,110.15,109.977,-2.856,-1.527,0.155,0.142,1.162,1.135,0.268,0.302,0.282,0.269,5.829,5.189,0.033,23.458,23.295,2364.346,31.83,28.83,33.76,33.44,37.9,41.7,38.68,30.32,30.19,40.46
12-08-2026 21:24,31.371,32.012,32.033,31.988,1.084,0.259,0.074,-0.012,-0.015,0.279,0.065,0.038,-0.012,0.02,0.037,1.836,23.013,0.033,0.038,248.794,239.768,242.622,156.572,101.178,92.164,87.49,43.449,132.093,124.766,97.082,94.928,3.96,33.342,110.252,109.973,-2.766,-1.468,0.155,0.142,1.162,1.135,0.268,0.302,0.282,0.269,6.863,5.441,0.039,23.312,23.316,2358.221,31.83,28.84,33.79,33.47,37.94,41.79,38.74,30.33,30.2,40.48
12-08-2026 21:24,31.368,32.01,32.026,31.989,1.071,0.261,0.074,-0.011,-0.015,0.284,0.065,0.037,-0.012,0.021,0.029,1.836,23.016,0.03,0.037,248.782,239.678,242.393,156.507,101.314,92.229,87.456,43.368,131.841,124.694,97.083,95,3.962,33.244,110.22,109.868,-2.716,-1.459,0.155,0.142,1.162,1.135,0.268,0.302,0.292,0.269,6.298,5.811,0.053,23.478,23.235,2376.197,31.83,28.84,33.79,33.47,37.94,41.79,38.74,30.33,30.2,40.51
12-08-2026 21:24,31.371,32.015,32.035,31.986,1.159,0.28,0.078,-0.013,-0.015,0.295,0.069,0.038,-0.013,0.021,0.04,1.838,23.016,0.037,0.039,248.803,239.598,242.449,156.561,101.278,92.231,87.436,43.408,132.039,125.002,97.017,94.923,3.961,33.263,110.326,109.981,-2.885,-1.524,0.155,0.142,1.163,1.135,0.278,0.302,0.292,0.269,6.09,5.25,0.034,23.535,23.025,2380.236,31.83,28.86,33.82,33.49,37.97,41.87,38.8,30.34,30.2,40.54
12-08-2026 21:24,31.377,32.015,32.039,31.982,1.072,0.26,0.074,-0.011,-0.015,0.272,0.062,0.038,-0.013,0.021,0.045,1.839,23.015,0.032,0.038,248.801,239.765,242.496,156.658,101.351,92.136,87.493,43.367,132.134,124.927,96.946,94.88,3.964,33.298,110.245,109.968,-2.719,-1.466,0.155,0.142,1.162,1.125,0.278,0.302,0.292,0.269,7.216,5.652,0.046,23.679,23.302,2377.301,31.83,28.86,33.82,33.49,37.97,41.87,38.8,30.34,30.21,40.56
12-08-2026 21:24,31.378,32.008,32.032,31.984,1.094,0.263,0.075,-0.011,-0.015,0.297,0.068,0.038,-0.012,0.021,0.043,1.837,23.016,0.029,0.037,248.849,239.695,242.459,156.594,101.386,92.137,87.523,43.397,132.095,124.766,96.891,94.939,3.969,33.264,110.179,109.944,-2.711,-1.449,0.155,0.142,1.162,1.135,0.268,0.302,0.292,0.269,6.136,5.715,0.053,23.701,23.288,2396.56,31.83,28.87,33.85,33.51,38.01,41.93,38.85,30.35,30.21,40.58
12-08-2026 21:24,31.381,32.009,32.039,31.989,1.159,0.281,0.078,-0.012,-0.015,0.298,0.063,0.038,-0.013,0.021,0.036,1.836,23.018,0.032,0.039,249.086,239.64,242.458,156.53,101.387,92.258,87.521,43.454,132.024,124.939,97.143,94.824,3.976,33.283,110.214,110.048,-2.855,-1.527,0.155,0.142,1.163,1.135,0.268,0.302,0.292,0.269,6.223,5.256,0.033,23.408,23.327,2396.715,31.83,28.87,33.85,33.51,38.01,41.93,38.85,30.35,30.21,40.6
12-08-2026 21:24,31.38,32.013,32.035,31.994,1.07,0.265,0.074,-0.01,-0.015,0.277,0.065,0.038,-0.013,0.019,0.038,1.836,23.016,0.031,0.037,249.022,239.762,242.585,156.622,101.293,92.292,87.467,43.481,132.105,124.929,97.108,94.999,3.958,33.207,110.278,110.001,-2.735,-1.449,0.155,0.142,1.163,1.135,0.268,0.312,0.292,0.269,7.072,5.701,0.047,23.374,23.105,2395.753,31.83,28.88,33.87,33.53,38.04,42,38.9,30.36,30.22,40.63
12-08-2026 21:24,31.378,32.012,32.04,31.995,1.101,0.274,0.076,-0.012,-0.015,0.303,0.067,0.037,-0.013,0.021,0.041,1.835,23.016,0.029,0.038,248.705,239.531,242.435,156.623,101.501,92.319,87.639,43.369,132.061,124.964,97.134,94.917,3.964,33.207,110.171,110.051,-2.707,-1.449,0.155,0.142,1.163,1.135,0.268,0.302,0.292,0.268,6.318,5.697,0.053,23.528,23.261,2414.592,31.83,28.88,33.87,33.53,38.04,42,38.9,30.36,30.22,40.65
12-08-2026 21:24,31.377,32.021,32.047,31.995,1.161,0.279,0.079,-0.011,-0.015,0.299,0.069,0.038,-0.012,0.022,0.033,1.836,23.012,0.036,0.039,248.865,239.779,242.469,156.617,101.325,92.189,87.494,43.467,132.153,124.915,97.121,94.898,3.972,33.227,110.252,109.989,-2.866,-1.526,0.155,0.142,1.162,1.135,0.269,0.302,0.282,0.269,6.053,5.244,0.034,23.601,23.225,2414.508,31.84,28.89,33.9,33.56,38.07,42.08,38.95,30.37,30.22,40.68
12-08-2026 21:24,31.38,32.019,32.04,31.997,1.073,0.265,0.077,-0.013,-0.016,0.286,0.06,0.037,-0.013,0.02,0.024,1.835,23.015,0.032,0.038,248.704,239.591,242.672,156.68,101.391,92.343,87.602,43.464,131.965,124.954,96.93,94.97,3.955,33.24,110.329,110.079,-2.717,-1.438,0.155,0.132,1.163,1.124,0.278,0.312,0.292,0.269,6.979,5.705,0.049,23.672,23.382,2414.508,31.84,28.89,33.9,33.56,38.07,42.08,38.95,30.37,30.23,40.7
12-08-2026 21:24,31.378,32.016,32.043,31.995,1.114,0.279,0.077,-0.012,-0.015,0.299,0.072,0.038,-0.013,0.021,0.03,1.834,23.011,0.03,0.038,248.942,239.699,242.486,156.527,101.416,92.239,87.517,43.494,132.076,124.895,97.294,95.012,3.964,33.207,110.292,110.019,-2.727,-1.459,0.155,0.142,1.162,1.135,0.269,0.302,0.292,0.269,6.172,5.654,0.053,23.497,23.171,2434.406,31.84,28.9,33.93,33.58,38.11,42.14,39,30.38,30.23,40.72
12-08-2026 21:24,31.384,32.015,32.044,31.993,1.167,0.287,0.079,-0.012,-0.015,0.301,0.07,0.038,-0.012,0.022,0.037,1.835,23.012,0.033,0.04,248.927,239.795,242.392,156.748,101.39,92.389,87.543,43.465,132.174,124.762,97.112,94.996,3.968,33.305,110.262,109.999,-2.865,-1.527,0.155,0.142,1.162,1.125,0.278,0.302,0.292,0.269,6.361,5.248,0.034,23.606,23.288,2432.572,31.84,28.9,33.93,33.58,38.11,42.14,39,30.38,30.23,40.75
