iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T21:34:28+00:00,1786570468000,2117,32.5350,33.1950,33.2300,33.1810,1.4360,0.3700,0.0890,-0.0110,-0.0160,0.3900,0.0860,0.0400,-0.0120,0.0250,0.0360,1.8460,22.9550,0.0420,0.0000,255.9960,247.4550,247.7060,165.4990,104.6160,95.7750,89.2900,47.6610,135.0390,128.7430,97.8680,95.6940,3.9560,33.0190,110.1260,109.9800,-2.2870,-1.3260,0.1150,0.1120,1.1320,1.0950,0.2980,0.3520,0.2720,0.2590,5.8060,5.4170,0.0410,23.7440,23.5230,3519.5790,34.1200,31.0800,36.9000,37.1900,41.8600,50.1300,44.9800,33.1200,32.3100,45.9400
2026-08-12T21:34:29+00:00,1786570469000,2118,32.5370,33.2020,33.2260,33.1860,1.4070,0.3700,0.0860,-0.0110,-0.0160,0.3720,0.0860,0.0410,-0.0130,0.0240,0.0330,1.8460,22.9560,0.0420,0.0000,255.9550,247.4130,247.8280,165.4190,104.6280,95.8610,89.2470,47.5560,135.3400,128.7100,97.8510,95.8110,3.9530,33.0360,110.1260,109.8520,-2.2660,-1.3170,0.1150,0.1120,1.1230,1.0950,0.2990,0.3520,0.2820,0.2590,6.3740,5.3870,0.0390,23.5890,23.5370,3511.7800,34.1300,31.0900,36.9000,37.1900,41.8600,50.1400,44.9900,33.1300,32.3200,45.9500
2026-08-12T21:34:30+00:00,1786570470000,2119,32.5370,33.1990,33.2330,33.1840,1.3470,0.3490,0.0830,-0.0120,-0.0150,0.3580,0.0850,0.0400,-0.0120,0.0240,0.0430,1.8480,22.9550,0.0360,0.0000,255.8580,247.4380,247.8760,165.3560,104.7230,95.7760,89.2790,47.7090,135.1150,128.7310,97.9500,95.6460,3.9570,32.9800,110.1070,109.9370,-2.1950,-1.2880,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2720,0.2690,6.7480,5.5350,0.0400,23.5940,23.2450,3502.6830,34.1300,31.0900,36.9000,37.1900,41.8600,50.1400,44.9900,33.1300,32.3200,45.9500
2026-08-12T21:34:31+00:00,1786570471000,2120,32.5410,33.2100,33.2330,33.1860,1.3070,0.3430,0.0820,-0.0100,-0.0150,0.3490,0.0840,0.0400,-0.0120,0.0240,0.0350,1.8470,22.9560,0.0410,0.0000,255.8630,247.4330,247.8590,165.3660,104.5410,95.8130,89.1940,47.7140,135.1560,128.6540,97.9700,95.5400,3.9590,32.9930,110.2580,110.0210,-2.1950,-1.2880,0.1150,0.1120,1.1320,1.0950,0.2980,0.3530,0.2820,0.2590,6.8280,5.8180,0.0520,23.6530,23.4700,3504.6080,34.1400,31.1000,36.9100,37.1900,41.8700,50.1700,44.9900,33.1300,32.3200,45.9400
2026-08-12T21:34:32+00:00,1786570472000,2121,32.5470,33.2030,33.2310,33.1860,1.3780,0.3560,0.0850,-0.0120,-0.0150,0.3800,0.0900,0.0400,-0.0120,0.0240,0.0390,1.8470,22.9570,0.0380,0.0000,255.9680,247.3470,247.7790,165.4190,104.6710,95.7220,89.2520,47.6060,135.1400,128.6260,97.8630,95.5790,3.9620,33.0640,110.1250,109.9440,-2.2770,-1.3110,0.1150,0.1120,1.1320,1.0950,0.2990,0.3520,0.2720,0.2590,6.3820,5.8560,0.0540,23.6250,23.4250,3515.9870,34.1400,31.1000,36.9100,37.1900,41.8700,50.1700,44.9900,33.1300,32.3200,45.9400
2026-08-12T21:34:33+00:00,1786570473000,2122,32.5480,33.2100,33.2330,33.1950,1.4500,0.3800,0.0870,-0.0130,-0.0160,0.3860,0.0880,0.0410,-0.0130,0.0240,0.0400,1.8470,22.9560,0.0430,0.0000,255.9030,247.4640,247.7250,165.4150,104.7100,95.6600,89.3080,47.7800,135.2060,128.7530,97.9030,95.5330,3.9580,32.9350,110.1810,109.9090,-2.2970,-1.3260,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2790,0.2590,6.0910,5.3530,0.0420,23.5800,23.1970,3516.9490,34.1400,31.1000,36.9200,37.2000,41.8700,50.1600,44.9700,33.1400,32.3300,45.9500
2026-08-12T21:34:34+00:00,1786570474000,2123,32.5480,33.2120,33.2450,33.1930,1.3670,0.3590,0.0850,-0.0120,-0.0160,0.3700,0.0880,0.0410,-0.0130,0.0240,0.0370,1.8460,22.9560,0.0420,0.0000,255.9640,247.3240,247.8830,165.4700,104.6820,95.6050,89.2140,47.5980,135.2470,128.8240,97.8750,95.6340,3.9610,33.0370,110.1680,110.0010,-2.2490,-1.3060,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2820,0.2690,6.3490,5.3920,0.0400,23.5990,23.3850,3507.5370,34.1400,31.1000,36.9200,37.2000,41.8700,50.1600,44.9700,33.1400,32.3300,45.9500
2026-08-12T21:34:35+00:00,1786570475000,2124,32.5540,33.2190,33.2450,33.2000,1.3170,0.3480,0.0840,-0.0120,-0.0160,0.3500,0.0780,0.0410,-0.0130,0.0230,0.0340,1.8460,22.9550,0.0370,0.0000,255.9160,247.4190,248.0280,165.5260,104.7510,95.6530,89.2200,47.5080,135.3190,128.7940,97.8350,95.6320,3.9690,33.0140,110.0920,109.8360,-2.1940,-1.2870,0.1150,0.1120,1.1320,1.0950,0.2980,0.3520,0.2820,0.2600,7.1900,5.6830,0.0460,23.6330,23.4460,3500.6600,34.1500,31.1100,36.9300,37.2000,41.8800,50.1700,44.9600,33.1500,32.3300,45.9500
2026-08-12T21:34:36+00:00,1786570476000,2125,32.5580,33.2210,33.2440,33.2000,1.3340,0.3450,0.0840,-0.0130,-0.0150,0.3650,0.0830,0.0400,-0.0120,0.0240,0.0350,1.8470,22.9550,0.0390,0.0000,256.0170,247.4510,247.6770,165.5450,104.6510,95.6670,89.2830,47.5900,135.2550,128.8680,97.8420,95.6850,3.9540,32.9910,110.1640,109.8760,-2.1950,-1.2880,0.1150,0.1120,1.1320,1.0950,0.2980,0.3520,0.2720,0.2590,6.8070,5.8840,0.0540,23.6690,23.5240,3509.6370,34.1500,31.1100,36.9300,37.2000,41.8800,50.1700,44.9600,33.1500,32.3300,45.9500
2026-08-12T21:34:37+00:00,1786570477000,2126,32.5590,33.2230,33.2480,33.1940,1.4170,0.3670,0.0860,-0.0120,-0.0150,0.3820,0.0900,0.0400,-0.0120,0.0240,0.0340,1.8490,22.9540,0.0420,0.0000,255.9200,247.3430,247.8320,165.4980,104.5110,95.7790,89.1600,47.7020,135.2460,128.7580,97.9100,95.6960,3.9560,32.9500,110.0820,109.9230,-2.2880,-1.3160,0.1160,0.1120,1.1230,1.0950,0.2980,0.3620,0.2720,0.2600,5.8810,5.5090,0.0470,23.6240,23.3610,3519.7170,34.1600,31.1200,36.9400,37.2000,41.8800,50.1600,44.9800,33.1500,32.3400,45.9600
2026-08-12T21:34:38+00:00,1786570478000,2127,32.5600,33.2210,33.2500,33.2000,1.4130,0.3690,0.0870,-0.0110,-0.0160,0.3740,0.0870,0.0400,-0.0130,0.0230,0.0360,1.8500,22.9530,0.0430,0.0000,256.1170,247.3610,247.7240,165.3980,104.6730,95.7170,89.2210,47.7480,135.2660,128.7200,97.8070,95.7000,3.9610,32.9760,110.2070,110.0000,-2.2970,-1.3260,0.1150,0.1120,1.1230,1.0950,0.2980,0.3620,0.2820,0.2600,6.2680,5.3500,0.0420,23.8410,23.3660,3513.8020,34.1600,31.1200,36.9400,37.2000,41.8800,50.1600,44.9800,33.1500,32.3400,45.9600
2026-08-12T21:34:39+00:00,1786570479000,2128,32.5570,33.2260,33.2550,33.2060,1.3530,0.3570,0.0830,-0.0110,-0.0150,0.3670,0.0800,0.0400,-0.0130,0.0220,0.0330,1.8480,22.9490,0.0400,0.0000,255.8700,247.6420,247.8390,165.4680,104.6160,95.8410,89.3520,47.6830,135.3070,128.8800,97.8080,95.6410,3.9590,32.9800,110.1870,110.0550,-2.2050,-1.2880,0.1150,0.1120,1.1320,1.0950,0.2980,0.3520,0.2820,0.2690,6.7730,5.4460,0.0390,23.5880,23.2160,3504.5810,34.1700,31.1200,36.9400,37.2000,41.8900,50.1600,45.0000,33.1600,32.3400,45.9600
2026-08-12T21:34:40+00:00,1786570480000,2129,32.5700,33.2300,33.2530,33.2140,1.3060,0.3450,0.0820,-0.0120,-0.0150,0.3560,0.0860,0.0400,-0.0120,0.0230,0.0350,1.8470,22.9530,0.0390,0.0000,256.0190,247.4950,247.9390,165.5150,104.7420,95.6480,89.3350,47.6790,135.2610,128.6420,97.7880,95.6160,3.9570,33.0030,110.1550,109.9290,-2.1950,-1.2870,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2820,0.2590,6.8810,5.7770,0.0520,23.7540,23.3810,3502.7640,34.1700,31.1200,36.9400,37.2000,41.8900,50.1600,45.0000,33.1600,32.3400,45.9500
2026-08-12T21:34:41+00:00,1786570481000,2130,32.5700,33.2300,33.2550,33.2110,1.3650,0.3600,0.0840,-0.0110,-0.0160,0.3680,0.0860,0.0400,-0.0130,0.0240,0.0380,1.8490,22.9530,0.0390,0.0000,256.0100,247.4430,247.8500,165.4250,104.6040,95.7020,89.2080,47.5960,135.3220,128.8200,97.7900,95.6450,3.9620,32.9490,110.1180,109.9810,-2.2450,-1.3060,0.1150,0.1120,1.1320,1.0950,0.2990,0.3520,0.2720,0.2590,6.5420,5.8830,0.0550,23.7060,23.2090,3514.8880,34.1800,31.1300,36.9400,37.2100,41.8900,50.1700,44.9900,33.1600,32.3500,45.9500
2026-08-12T21:34:42+00:00,1786570482000,2131,32.5690,33.2360,33.2540,33.2120,1.4480,0.3730,0.0870,-0.0110,-0.0150,0.3870,0.0890,0.0400,-0.0120,0.0240,0.0370,1.8500,22.9510,0.0460,0.0000,256.1310,247.5740,247.8660,165.4820,104.6270,95.7290,89.2210,47.7330,135.2530,128.8620,97.8100,95.5600,3.9570,32.9420,110.2430,109.9720,-2.2960,-1.3260,0.1160,0.1120,1.1320,1.0950,0.2990,0.3520,0.2820,0.2690,5.9140,5.3310,0.0410,23.7190,23.2840,3517.9470,34.1800,31.1300,36.9400,37.2100,41.8900,50.1700,44.9900,33.1600,32.3500,45.9500
2026-08-12T21:34:43+00:00,1786570483000,2132,32.5680,33.2340,33.2620,33.2120,1.3890,0.3630,0.0840,-0.0120,-0.0150,0.3660,0.0820,0.0400,-0.0130,0.0250,0.0360,1.8490,22.9530,0.0420,0.0000,256.0760,247.6710,247.9710,165.4720,104.6870,95.6930,89.1750,47.6720,135.3320,128.8130,97.7350,95.6770,3.9610,33.0070,110.2250,110.0270,-2.2450,-1.3060,0.1150,0.1120,1.1220,1.0950,0.2980,0.3520,0.2820,0.2590,6.3530,5.4050,0.0390,23.8340,23.1770,3509.8090,34.1800,31.1300,36.9600,37.2200,41.8900,50.1700,44.9800,33.1700,32.3500,45.9600
2026-08-12T21:34:44+00:00,1786570484000,2133,32.5760,33.2380,33.2630,33.2170,1.3250,0.3450,0.0830,-0.0110,-0.0150,0.3510,0.0820,0.0400,-0.0120,0.0230,0.0440,1.8480,22.9550,0.0400,0.0000,256.1090,247.5750,247.8510,165.5100,104.6070,95.7610,89.2420,47.5780,135.4290,128.6650,97.9290,95.6540,3.9570,32.9480,110.1870,110.0350,-2.1960,-1.2890,0.1150,0.1120,1.1220,1.0950,0.2990,0.3520,0.2820,0.2690,7.0040,5.5450,0.0420,23.7250,23.0570,3500.6700,34.1800,31.1300,36.9600,37.2200,41.8900,50.1700,44.9800,33.1700,32.3500,45.9600
2026-08-12T21:34:45+00:00,1786570485000,2134,32.5720,33.2400,33.2690,33.2200,1.3170,0.3550,0.0830,-0.0110,-0.0150,0.3680,0.0800,0.0400,-0.0130,0.0230,0.0400,1.8480,22.9510,0.0390,0.0000,255.9620,247.5950,248.0140,165.6270,104.6830,95.8600,89.3660,47.6480,135.4360,128.9100,97.8000,95.6620,3.9600,32.9410,110.1950,110.0860,-2.2050,-1.2880,0.1150,0.1120,1.1320,1.0950,0.2990,0.3520,0.2820,0.2590,6.9300,5.8690,0.0540,23.7550,23.1240,3507.7880,34.1900,31.1400,36.9600,37.2300,41.9000,50.1800,44.9800,33.1700,32.3500,45.9600
2026-08-12T21:34:46+00:00,1786570486000,2135,32.5770,33.2460,33.2680,33.2220,1.3980,0.3670,0.0860,-0.0120,-0.0150,0.3760,0.0860,0.0400,-0.0120,0.0240,0.0290,1.8490,22.9550,0.0430,0.0000,256.1450,247.5460,247.7940,165.6760,104.7160,95.8410,89.1770,47.7230,135.2280,128.8120,97.8290,95.5450,3.9650,33.0220,110.1660,110.0630,-2.2870,-1.3260,0.1150,0.1120,1.1320,1.0950,0.2980,0.3620,0.2720,0.2600,5.9930,5.6750,0.0530,23.5700,23.6760,3519.5500,34.1900,31.1400,36.9600,37.2300,41.9000,50.1800,44.9800,33.1700,32.3600,45.9600
2026-08-12T21:34:47+00:00,1786570487000,2136,32.5800,33.2410,33.2710,33.2190,1.4330,0.3760,0.0870,-0.0120,-0.0150,0.3790,0.0870,0.0410,-0.0120,0.0230,0.0360,1.8490,22.9540,0.0430,0.0000,256.1230,247.6250,247.9750,165.6540,104.6860,95.7510,89.2600,47.7120,135.3080,128.8150,97.9370,95.6590,3.9590,33.0000,110.1390,110.0140,-2.2980,-1.3260,0.1150,0.1120,1.1330,1.0950,0.2980,0.3620,0.2720,0.2590,6.3040,5.3610,0.0390,23.4720,23.1190,3514.9400,34.2000,31.1500,36.9600,37.2300,41.9100,50.1800,44.9800,33.1800,32.3600,45.9700
2026-08-12T21:34:48+00:00,1786570488000,2137,32.5800,33.2460,33.2670,33.2230,1.3540,0.3520,0.0840,-0.0120,-0.0150,0.3560,0.0850,0.0400,-0.0120,0.0230,0.0410,1.8490,22.9540,0.0400,0.0000,256.0610,247.4650,247.9030,165.4950,104.6020,95.6950,89.2870,47.6600,135.2510,128.8340,97.8630,95.6140,3.9590,32.9830,110.1840,109.8930,-2.1950,-1.2880,0.1150,0.1120,1.1230,1.0950,0.2990,0.3520,0.2820,0.2690,6.4840,5.4520,0.0400,23.8140,23.2960,3505.4960,34.2000,31.1500,36.9600,37.2300,41.9100,50.1800,44.9800,33.1800,32.3600,45.9700
2026-08-12T21:34:49+00:00,1786570489000,2138,32.5830,33.2490,33.2680,33.2270,1.3070,0.3460,0.0820,-0.0110,-0.0160,0.3450,0.0810,0.0400,-0.0130,0.0230,0.0320,1.8510,22.9550,0.0400,0.0000,256.1360,247.6150,248.0350,165.6920,104.5620,95.7200,89.1820,47.6650,135.3460,128.7910,97.8860,95.7410,3.9620,32.9700,110.1590,109.9510,-2.1950,-1.2870,0.1150,0.1120,1.1320,1.0950,0.2980,0.3520,0.2820,0.2690,6.9070,5.7270,0.0490,23.4700,23.2450,3501.6260,34.2000,31.1500,36.9700,37.2400,41.9100,50.1800,44.9900,33.1900,32.3600,45.9700
2026-08-12T21:34:50+00:00,1786570490000,2139,32.5850,33.2480,33.2740,33.2270,1.3490,0.3520,0.0830,-0.0110,-0.0150,0.3710,0.0830,0.0400,-0.0130,0.0240,0.0330,1.8510,22.9530,0.0400,0.0000,256.0390,247.5020,247.7130,165.5290,104.6480,95.6500,89.2720,47.7720,135.3500,129.0060,97.8870,95.6530,3.9540,32.9320,110.2390,110.0450,-2.2390,-1.2970,0.1150,0.1120,1.1220,1.0950,0.2990,0.3530,0.2720,0.2690,6.6220,5.8780,0.0550,23.6340,23.2460,3512.8620,34.2000,31.1500,36.9700,37.2400,41.9100,50.1800,44.9900,33.1900,32.3700,45.9700
2026-08-12T21:34:51+00:00,1786570491000,2140,32.5800,33.2450,33.2710,33.2280,1.4310,0.3760,0.0870,-0.0110,-0.0150,0.3850,0.0910,0.0400,-0.0120,0.0250,0.0380,1.8500,22.9530,0.0420,0.0000,256.1130,247.4840,247.9810,165.5600,104.5020,95.7600,89.2610,47.8560,135.3810,128.9270,97.9150,95.6220,3.9560,32.9860,110.1400,110.0570,-2.2880,-1.3260,0.1150,0.1120,1.1230,1.0950,0.2980,0.3620,0.2720,0.2590,5.9840,5.4090,0.0430,23.7100,23.3850,3519.6630,34.2100,31.1600,36.9700,37.2400,41.9100,50.1700,44.9900,33.1900,32.3700,45.9800
2026-08-12T21:34:52+00:00,1786570492000,2141,32.5860,33.2530,33.2690,33.2320,1.3950,0.3640,0.0850,-0.0120,-0.0150,0.3670,0.0870,0.0400,-0.0130,0.0230,0.0380,1.8490,22.9510,0.0450,0.0000,256.0490,247.6150,248.0120,165.6030,104.5960,95.7740,89.3330,47.8040,135.4700,128.9530,97.8480,95.6560,3.9600,32.9700,110.1970,110.0060,-2.2870,-1.3170,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2720,0.2590,6.3140,5.4000,0.0400,23.5870,23.3850,3510.6690,34.2100,31.1600,36.9700,37.2400,41.9100,50.1700,44.9900,33.1900,32.3700,45.9800
2026-08-12T21:34:53+00:00,1786570493000,2142,32.5910,33.2460,33.2730,33.2350,1.3370,0.3470,0.0830,-0.0110,-0.0160,0.3530,0.0830,0.0410,-0.0120,0.0240,0.0360,1.8480,22.9520,0.0360,0.0000,256.0460,247.5770,247.9190,165.5280,104.6120,95.6990,89.2370,47.7490,135.4360,128.8350,97.7900,95.6100,3.9560,33.0210,110.1490,110.0140,-2.2060,-1.2880,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2820,0.2670,6.9210,5.4940,0.0400,23.8100,23.4100,3502.6540,34.2200,31.1700,36.9700,37.2500,41.9200,50.1800,44.9900,33.2000,32.3700,45.9800
2026-08-12T21:34:54+00:00,1786570494000,2143,32.6010,33.2550,33.2770,33.2370,1.3130,0.3410,0.0810,-0.0120,-0.0150,0.3480,0.0830,0.0400,-0.0120,0.0230,0.0390,1.8490,22.9520,0.0360,0.0000,256.1760,247.7880,247.8630,165.6000,104.6940,95.7260,89.1780,47.7870,135.5420,128.8590,97.8130,95.6730,3.9570,32.9540,110.2300,109.9650,-2.1860,-1.2880,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2820,0.2590,6.8800,5.8110,0.0520,23.6130,23.1380,3504.5000,34.2200,31.1700,36.9700,37.2500,41.9200,50.1800,44.9900,33.2000,32.3700,45.9800
2026-08-12T21:34:55+00:00,1786570495000,2144,32.5990,33.2610,33.2790,33.2380,1.3810,0.3610,0.0840,-0.0130,-0.0150,0.3810,0.0840,0.0400,-0.0130,0.0240,0.0400,1.8510,22.9520,0.0430,0.0000,256.1970,247.5210,247.9790,165.6780,104.7340,95.8930,89.2700,47.7530,135.3650,128.7620,97.7780,95.7020,3.9570,32.9120,110.2320,109.9340,-2.2550,-1.3070,0.1150,0.1120,1.1330,1.0950,0.2980,0.3620,0.2710,0.2590,6.2510,5.8000,0.0540,23.7040,23.0480,3516.8900,34.2200,31.1700,36.9700,37.2600,41.9200,50.2000,44.9900,33.2000,32.3800,45.9800
2026-08-12T21:34:56+00:00,1786570496000,2145,32.5980,33.2580,33.2870,33.2430,1.4420,0.3780,0.0870,-0.0120,-0.0160,0.3820,0.0900,0.0400,-0.0130,0.0240,0.0340,1.8520,22.9550,0.0440,0.0000,256.2280,247.6530,247.8750,165.7000,104.7030,95.8020,89.2710,47.8510,135.2340,128.8920,97.8590,95.6720,3.9600,32.9380,110.2080,109.9970,-2.2960,-1.3260,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2820,0.2590,6.0930,5.3800,0.0420,23.5510,23.3200,3515.8910,34.2200,31.1700,36.9700,37.2600,41.9200,50.2000,44.9900,33.2000,32.3800,45.9800
2026-08-12T21:34:57+00:00,1786570497000,2146,32.5890,33.2570,33.2780,33.2400,1.3620,0.3530,0.0840,-0.0110,-0.0160,0.3630,0.0890,0.0400,-0.0130,0.0250,0.0350,1.8500,22.9510,0.0400,0.0000,256.1690,247.5550,248.1020,165.6810,104.5920,95.8230,89.2790,47.7280,135.3420,129.1510,97.8400,95.6080,3.9570,32.9930,110.1790,109.9550,-2.2370,-1.2970,0.1150,0.1120,1.1230,1.0950,0.2980,0.3620,0.2820,0.2690,6.4040,5.4530,0.0410,23.8180,23.3460,3506.7430,34.2300,31.1800,36.9700,37.2700,41.9200,50.2100,45.0000,33.2100,32.3800,45.9800
2026-08-12T21:34:58+00:00,1786570498000,2147,32.6020,33.2660,33.2970,33.2450,1.3130,0.3400,0.0810,-0.0090,-0.0160,0.3500,0.0800,0.0400,-0.0120,0.0250,0.0410,1.8480,22.9540,0.0400,0.0000,256.1820,247.7770,247.8580,165.7060,104.5040,95.7580,89.2770,47.7230,135.3760,128.9350,97.7130,95.7380,3.9540,32.9460,110.2460,110.1180,-2.1950,-1.2870,0.1150,0.1120,1.1320,1.0950,0.2980,0.3530,0.2820,0.2590,6.9280,5.6870,0.0470,23.8030,23.0370,3500.6970,34.2300,31.1800,36.9700,37.2700,41.9200,50.2100,45.0000,33.2100,32.3800,45.9800
2026-08-12T21:34:59+00:00,1786570499000,2148,32.6000,33.2690,33.2940,33.2480,1.3350,0.3470,0.0820,-0.0110,-0.0160,0.3590,0.0840,0.0400,-0.0120,0.0240,0.0430,1.8490,22.9550,0.0410,0.0000,256.3540,247.6310,247.9970,165.6160,104.6230,95.8200,89.1820,47.8430,135.3970,128.8490,97.8250,95.5460,3.9560,33.0120,110.3170,110.0780,-2.2160,-1.2880,0.1150,0.1120,1.1330,1.0950,0.2990,0.3520,0.2720,0.2590,6.8340,5.8710,0.0550,23.5940,23.2440,3510.6300,34.2300,31.1900,36.9800,37.2700,41.9300,50.2200,45.0200,33.2200,32.3800,45.9800
2026-08-12T21:35:00+00:00,1786570500000,2149,32.6020,33.2700,33.2960,33.2470,1.4200,0.3670,0.0840,-0.0110,-0.0150,0.3830,0.0880,0.0410,-0.0120,0.0250,0.0380,1.8480,22.9530,0.0430,0.0000,256.2910,247.5580,247.9550,165.5030,104.6420,95.7840,89.2940,47.8240,135.5270,128.8410,97.8970,95.6610,3.9610,33.0070,110.2420,110.0500,-2.2760,-1.3170,0.1150,0.1120,1.1230,1.0950,0.2990,0.3520,0.2720,0.2590,5.8330,5.4580,0.0460,23.7090,23.3380,3519.7740,34.2300,31.1900,36.9800,37.2700,41.9300,50.2200,45.0200,33.2200,32.3900,45.9800
2026-08-12T21:35:01+00:00,1786570501000,2150,32.6040,33.2720,33.2970,33.2540,1.4120,0.3640,0.0860,-0.0110,-0.0160,0.3690,0.0880,0.0400,-0.0130,0.0230,0.0390,1.8490,22.9520,0.0450,0.0000,256.1500,247.5820,248.0280,165.7380,104.5420,95.7320,89.2400,47.7970,135.2400,129.0220,97.7470,95.6880,3.9610,33.0090,110.2530,110.0500,-2.2780,-1.3170,0.1150,0.1120,1.1230,1.0950,0.2980,0.3530,0.2820,0.2590,6.2720,5.3510,0.0400,23.5910,23.2820,3513.0170,34.2400,31.1900,36.9900,37.2800,41.9300,50.2100,45.0400,33.2200,32.3900,45.9800
2026-08-12T21:35:02+00:00,1786570502000,2151,32.6050,33.2710,33.2970,33.2490,1.3380,0.3520,0.0830,-0.0120,-0.0160,0.3540,0.0840,0.0400,-0.0120,0.0230,0.0430,1.8470,22.9500,0.0390,0.0000,256.3160,247.5950,247.9650,165.7660,104.6240,95.7690,89.3210,47.7460,135.4720,129.0250,97.7770,95.7550,3.9600,32.9770,110.1620,110.1050,-2.1940,-1.2780,0.1150,0.1120,1.1320,1.0950,0.2980,0.3620,0.2820,0.2590,6.8280,5.4670,0.0400,23.5340,23.3660,3503.6080,34.2400,31.1900,36.9900,37.2800,41.9300,50.2100,45.0400,33.2200,32.3900,45.9900
2026-08-12T21:35:03+00:00,1786570503000,2152,32.6130,33.2720,33.3030,33.2560,1.3020,0.3410,0.0810,-0.0130,-0.0150,0.3500,0.0870,0.0400,-0.0120,0.0240,0.0330,1.8460,22.9510,0.0350,0.0000,256.2750,247.7690,247.8650,165.5920,104.7480,95.7260,89.1980,47.8670,135.4430,128.8760,97.7360,95.5970,3.9540,32.9920,110.1430,110.0310,-2.1850,-1.2870,0.1150,0.1120,1.1320,1.0950,0.2980,0.3520,0.2820,0.2690,7.0430,5.8020,0.0510,23.6610,23.4120,3503.6350,34.2500,31.2000,36.9900,37.2800,41.9400,50.2100,45.0200,33.2300,32.3900,45.9900
2026-08-12T21:35:04+00:00,1786570504000,2153,32.6120,33.2810,33.2980,33.2650,1.3710,0.3580,0.0850,-0.0120,-0.0150,0.3750,0.0860,0.0400,-0.0120,0.0240,0.0410,1.8470,22.9480,0.0410,0.0000,256.3150,247.4870,247.9640,165.7570,104.7460,95.7520,89.3150,47.7510,135.4380,129.0060,97.9350,95.5240,3.9580,32.9770,110.2430,109.9920,-2.2630,-1.3170,0.1150,0.1120,1.1230,1.0950,0.2990,0.3620,0.2720,0.2590,6.3680,5.8530,0.0540,23.5070,23.3450,3515.8250,34.2500,31.2000,36.9900,37.2800,41.9400,50.2100,45.0200,33.2300,32.4000,45.9800
2026-08-12T21:35:05+00:00,1786570505000,2154,32.6150,33.2790,33.3010,33.2590,1.4400,0.3760,0.0870,-0.0120,-0.0150,0.3850,0.0870,0.0390,-0.0120,0.0240,0.0340,1.8480,22.9470,0.0420,0.0000,256.1290,247.5660,248.1430,165.6510,104.7170,95.6970,89.3180,47.8020,135.3230,128.9070,97.8350,95.5840,3.9580,33.0360,110.2290,109.9950,-2.2970,-1.3170,0.1160,0.1120,1.1230,1.0950,0.2990,0.3620,0.2820,0.2690,6.0890,5.4080,0.0380,23.7230,23.1940,3516.6660,34.2600,31.2100,36.9900,37.2900,41.9400,50.2200,45.0000,33.2300,32.4000,45.9900
2026-08-12T21:35:06+00:00,1786570506000,2155,32.6190,33.2770,33.3110,33.2640,1.3760,0.3620,0.0850,-0.0130,-0.0160,0.3610,0.0840,0.0410,-0.0130,0.0240,0.0330,1.8470,22.9490,0.0360,0.0000,256.2610,247.8150,248.2350,165.6910,104.6520,95.7570,89.2800,47.7350,135.5810,128.9590,97.7910,95.6640,3.9540,33.1000,110.2340,110.0630,-2.2360,-1.3020,0.1150,0.1120,1.1320,1.0950,0.2990,0.3620,0.2820,0.2590,6.3470,5.3960,0.0400,23.6160,23.1360,3507.5740,34.2600,31.2100,36.9900,37.2900,41.9400,50.2200,45.0000,33.2300,32.4000,45.9900
2026-08-12T21:35:07+00:00,1786570507000,2156,32.6260,33.2910,33.3100,33.2730,1.3190,0.3490,0.0820,-0.0140,-0.0160,0.3560,0.0830,0.0400,-0.0130,0.0230,0.0360,1.8460,22.9480,0.0380,0.0000,256.3160,247.8380,248.0570,165.7200,104.8700,95.7960,89.2890,47.7560,135.4730,129.0500,97.8210,95.4860,3.9580,33.1500,110.2280,109.9900,-2.1970,-1.2880,0.1150,0.1120,1.1230,1.0950,0.2990,0.3520,0.2820,0.2690,6.9640,5.6690,0.0450,23.5490,23.3680,3500.7310,34.2600,31.2100,37.0000,37.2900,41.9400,50.2400,45.0100,33.2400,32.4000,45.9900
